amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
22.8,5.3,1800.0,121.470306,31.235385,121.46119,31.23543,2024-05-16 15:03:00,15
31.0,5.3,1800.0,121.455918,31.246957,121.45548,31.2457499,2024-05-16 11:27:00,11
52.0,5.3,1800.0,121.483753,31.23925,121.479711,31.249383,2024-05-16 10:34:00,10
41.5,5.3,1800.0,121.48,31.22,121.48,31.22,2024-05-16 17:53:00,17
28.0,5.3,2700.0,121.46881,31.238774,121.458374,31.239948,2024-05-16 14:18:00,14
38.0,5.3,2760.0,121.480143,31.225274,121.469046,31.231442,2024-05-16 11:15:00,11
26.64,3.8,2040.0,121.467822,31.238906,121.474817,31.2371441,2024-05-16 12:57:00,12
39.0,4.3,3480.0,121.46,31.25,121.48,31.25,2024-05-16 11:36:00,11
37.0,5.3,1800.0,121.484208,31.237089,121.484748,31.2454629,2024-05-16 15:18:00,15
56.6,5.3,1800.0,121.48,31.23,121.49,31.24,2024-05-16 17:41:00,17
53.8,5.3,1800.0,121.452093,31.229069,121.455085,31.2278609,2024-05-16 13:12:00,13
42.6,5.3,1800.0,121.480846,31.231839,121.476938,31.232147,2024-05-16 13:43:00,13
40.6,3.8,3180.0,121.454781,31.247047,121.45545,31.2447399,2024-05-16 11:19:00,11
36.0,9.0,1800.0,121.485611,31.2378296,121.485531,31.238288,2024-05-16 10:33:00,10
76.8,7.0,2040.0,121.477926,31.2369602,121.478977,31.235773,2024-05-16 23:22:00,23
45.0,6.3,3420.0,121.454671,31.230386,121.456369,31.2453701,2024-05-16 12:05:00,12
40.98,3.8,2760.0,121.459125,31.251737,121.465285,31.240377,2024-05-16 14:54:00,14
38.0,5.3,3240.0,121.46157,31.22092,121.47348,31.2223298,2024-05-16 11:34:00,11
36.8,4.8,3600.0,121.453608,31.247103,121.454093,31.2279091,2024-05-16 12:47:00,12
688.0,5.3,1920.0,121.477276,31.236016,121.471604,31.240349,2024-05-16 12:37:00,12
42.0,5.3,1800.0,121.459403,31.257862,121.46566,31.2580005,2024-05-16 18:14:00,18
68.0,5.3,2400.0,121.483617,31.236599,121.47694,31.2330198,2024-05-16 13:40:00,13
25.0,3.8,2040.0,121.487007,31.2498674,121.478485,31.256345,2024-05-16 06:57:00,6
39.8,3.8,3120.0,121.481008,31.231567,121.47536,31.22316,2024-05-16 12:22:00,12
46.8,3.8,3600.0,121.470839,31.232335,121.480409,31.239496,2024-05-16 11:35:00,11
72.0,3.8,2220.0,121.456983,31.221402,121.465133,31.225307,2024-05-16 12:09:00,12
30.5,5.3,1800.0,121.484605,31.251155,121.48958,31.25078,2024-05-16 10:38:00,10
42.6,5.3,3480.0,121.484718,31.252831,121.458223,31.0,2024-05-16 19:35:00,19
45.98,4.3,2580.0,121.47,31.22,121.48,31.23,2024-05-16 12:32:00,12
24.0,5.3,2160.0,121.471812,31.243838,121.45978,31.24388,2024-05-16 13:00:00,13
152.0,6.3,2760.0,121.452824,31.230378,121.458025,31.242972,2024-05-16 13:21:00,13
32.52,3.8,2580.0,121.46059,31.24973,121.456578,31.243081,2024-05-16 10:46:00,10
75.0,6.3,1920.0,121.48551,31.238397,121.47419,31.22142,2024-05-16 20:01:00,20
46.95,5.3,1980.0,121.46,31.23,121.46,31.22,2024-05-16 10:07:00,10
55.36,3.8,2040.0,121.480888,31.22508,121.481478,31.225939,2024-05-16 08:32:00,8
26.8,48.0,2880.0,121.457001,31.246593,121.451086,31.2305929,2024-05-16 14:39:00,14
44.9,5.3,1800.0,121.467964,31.238859,121.470808,31.243566,2024-05-16 09:53:00,9
30.0,3.8,2400.0,121.481798,31.226373,121.487547,31.23489,2024-05-16 16:00:00,16
38.9,3.8,2520.0,121.480027,31.249092,121.483541,31.2573041,2024-05-16 11:43:00,11
39.0,6.0,2520.0,121.48156,31.238865,121.46693,31.242423,2024-05-16 15:06:00,15
50.08,4.3,2040.0,121.485153,31.248464,121.483716,31.248039,2024-05-16 11:11:00,11
35.81,3.3,4020.0,121.481624,31.244294,121.476624,31.23247,2024-05-16 10:33:00,10
33.0,6.3,3480.0,121.484084,31.237916,121.475731,31.253838,2024-05-16 18:18:00,18
30.5,5.3,2940.0,121.466377,31.230666,121.459357,31.23644,2024-05-16 11:42:00,11
30.0,5.3,1860.0,121.457352,31.240942,121.452375,31.235237,2024-05-16 15:02:00,15
61.5,6.3,2760.0,121.471923,31.242891,121.455464,31.244696,2024-05-16 16:59:00,16
50.0,3.8,3420.0,121.482317,31.226353,121.474863,31.2234019,2024-05-16 10:52:00,10
46.78,4.3,3180.0,121.48394,31.238534,121.489062,31.2312781,2024-05-16 11:08:00,11
26.0,5.3,2520.0,121.457232,31.230107,121.464394,31.228761,2024-05-16 12:24:00,12
74.0,3.8,2400.0,121.476856,31.231273,121.477559,31.2232096,2024-05-16 14:27:00,14
45.0,5.3,3060.0,121.480026,31.236238,121.486801,31.239639,2024-05-16 11:17:00,11
42.79,3.3,2580.0,121.481624,31.244294,121.479665,31.2415489,2024-05-16 11:48:00,11
48.0,4.8,3420.0,121.457851,31.259421,121.455407,31.244664,2024-05-16 12:00:00,12
35.0,5.3,1800.0,121.474116,31.232092,121.480118,31.230114,2024-05-16 15:02:00,15
75.0,5.3,1800.0,121.487404,31.238237,121.488271,31.240722,2024-05-16 08:31:00,8
52.0,5.3,2400.0,121.461495,31.23585,121.465819,31.2379899,2024-05-16 11:15:00,11
47.0,6.3,3120.0,121.483098,31.256813,121.485531,31.238288,2024-05-16 11:58:00,11
90.0,5.3,2760.0,121.484789,31.235635,121.487789,31.2324106,2024-05-16 11:30:00,11
20.0,3.8,2040.0,121.482032,31.225395,121.480611,31.223725,2024-05-16 20:03:00,20
98.6,3.8,3600.0,121.482408,31.226352,121.475279,31.236967,2024-05-16 18:22:00,18
38.8,5.3,2460.0,121.470648,31.229236,121.471008,31.233594,2024-05-16 11:21:00,11
54.99,4.31,3720.0,121.45,31.26,121.46,31.24,2024-05-16 11:17:00,11
50.8,6.3,2820.0,121.459569,31.0,121.463523,31.243888,2024-05-16 12:19:00,12
41.82,6.3,3540.0,121.48,31.24,121.49,31.25,2024-05-16 11:09:00,11
43.5,5.3,2880.0,121.484612,31.252985,121.48083,31.2593899,2024-05-16 11:00:00,11
34.84,5.3,1860.0,121.476824,31.23641,121.477188,31.239029,2024-05-16 18:28:00,18
35.0,5.3,1800.0,121.479926,31.228463,121.484761,31.230633,2024-05-16 11:26:00,11
37.0,6.3,3060.0,121.46438,31.25373,121.485386,31.251659,2024-05-16 12:11:00,12
32.0,5.3,2820.0,121.48141,31.227536,121.473605,31.2234821,2024-05-16 11:41:00,11
33.0,5.3,1800.0,121.456944,31.242761,121.457806,31.2415981,2024-05-16 14:50:00,14
52.8,3.8,2040.0,121.485926,31.242533,121.487259,31.241326,2024-05-16 11:05:00,11
39.9,6.3,2040.0,121.479757,31.227765,121.46982,31.23882,2024-05-16 17:50:00,17
42.66,4.3,3900.0,121.45,31.23,121.45,31.25,2024-05-16 11:12:00,11
81.0,5.3,3120.0,121.456486,31.240899,121.463792,31.231728,2024-05-16 11:39:00,11
29.2,6.3,3540.0,121.466382,31.2306,121.453695,31.2443959,2024-05-16 12:14:00,12
26.0,6.3,2160.0,121.484062,31.238123,121.487992,31.2510969,2024-05-16 13:09:00,13
21.0,5.3,1800.0,121.477234,31.23296,121.478676,31.2334669,2024-05-16 13:43:00,13
80.88,7.3,147.5,121.48,31.24,121.46,31.25,2024-05-16 10:55:00,10
37.8,5.3,1800.0,121.470306,31.235385,121.461102,31.240102,2024-05-16 09:06:00,9
38.88,5.3,1800.0,121.476196,31.23623,121.482581,31.2331498,2024-05-16 18:22:00,18
24.0,5.3,1980.0,121.456338,31.228934,121.452153,31.2271341,2024-05-16 13:26:00,13
50.8,6.3,3120.0,121.476079,31.23035,121.45477,31.2315891,2024-05-16 10:53:00,10
88.0,6.3,3180.0,121.450869,31.225226,121.465793,31.23172,2024-05-16 12:21:00,12
22.0,5.3,1920.0,121.480972,31.227459,121.484761,31.230633,2024-05-16 11:12:00,11
120.0,6.3,4500.0,121.484084,31.237916,121.488839,31.0,2024-05-16 15:22:00,15
29.0,5.3,1800.0,121.489916,31.256594,121.489453,31.253578,2024-05-16 12:09:00,12
61.0,5.3,2940.0,121.466211,31.231069,121.47432,31.22289,2024-05-16 11:44:00,11
60.0,5.3,1800.0,121.487563,31.23652,121.48521,31.24168,2024-05-16 09:57:00,9
35.0,6.3,2340.0,121.466377,31.230666,121.45313,31.2219302,2024-05-16 17:38:00,17
75.0,6.3,1800.0,121.481047,31.232891,121.464562,31.231545,2024-05-16 09:20:00,9
39.8,3.8,3600.0,121.480929,31.23752,121.477822,31.239081,2024-05-16 11:28:00,11
53.0,8.3,1800.0,121.472341,31.243666,121.469818,31.249704,2024-05-16 02:17:00,2
17.4,3.8,2040.0,121.468107,31.244104,121.458792,31.2455111,2024-05-16 08:32:00,8
70.0,6.3,2100.0,121.47864,31.233736,121.463551,31.2266461,2024-05-16 19:54:00,19
46.0,6.3,1800.0,121.483589,31.0,121.474998,31.0,2024-05-16 13:13:00,13
55.0,5.3,2400.0,121.459166,31.229081,121.45363,31.2277101,2024-05-16 17:49:00,17
36.0,5.3,2880.0,121.484103,31.237549,121.478415,31.239324,2024-05-16 11:06:00,11
54.98,4.3,3600.0,121.480888,31.22508,121.481609,31.2364397,2024-05-16 11:08:00,11
43.4,5.0,1800.0,121.479569,31.2330152,121.484753,31.232285,2024-05-16 08:35:00,8
52.48,4.3,3300.0,121.459572,31.251365,121.4517,31.2476199,2024-05-16 11:43:00,11
192.4,5.3,3420.0,121.477983,31.220462,121.471825,31.2294,2024-05-16 11:22:00,11
27.5,4.8,1800.0,121.471823,31.23295,121.473516,31.224304,2024-05-16 08:09:00,8
38.0,5.3,2280.0,121.475319,31.235839,121.47668,31.23294,2024-05-16 18:26:00,18
41.8,4.3,2340.0,121.462725,31.244205,121.458529,31.244662,2024-05-16 11:05:00,11
35.0,4.3,2760.0,121.453324,31.247461,121.470074,31.2415209,2024-05-16 20:04:00,20
143.0,6.3,4020.0,121.475319,31.235839,121.460869,31.2294296,2024-05-16 11:42:00,11
48.0,5.3,1800.0,121.45568,31.228616,121.462981,31.227616,2024-05-16 10:28:00,10
25.0,5.3,2760.0,121.484624,31.252946,121.48694,31.2532396,2024-05-16 14:21:00,14
58.0,5.3,1800.0,121.486646,31.251389,121.48474,31.2454197,2024-05-16 15:19:00,15
53.0,5.3,2700.0,121.46907,31.23078,121.477717,31.232499,2024-05-16 11:58:00,11
51.0,3.8,3900.0,121.45365,31.247242,121.45685,31.2409095,2024-05-16 11:35:00,11
51.96,4.3,3720.0,121.477183,31.237253,121.463362,31.2288369,2024-05-16 10:59:00,10
59.0,5.3,2040.0,121.474024,31.222384,121.464451,31.22753,2024-05-16 19:26:00,19
48.0,4.3,2880.0,121.481235,31.0,121.477574,31.0,2024-05-16 11:00:00,11
22.0,5.3,2040.0,121.47964,31.233,121.489298,31.2323439,2024-05-16 13:12:00,13
44.9,4.8,2700.0,121.484718,31.252831,121.464498,31.250845,2024-05-16 13:05:00,13
36.0,7.31,2040.0,121.470576,31.23462,121.489257,31.220281,2024-05-16 09:27:00,9
84.0,3.8,2040.0,121.479546,31.246151,121.474972,31.244461,2024-05-16 19:54:00,19
37.0,5.3,3180.0,121.475319,31.235839,121.480625,31.2441911,2024-05-16 18:28:00,18
63.0,6.3,2100.0,121.453271,31.22978,121.455446,31.244641,2024-05-16 13:19:00,13
36.0,3.8,2760.0,121.486694,31.2500927,121.484075,31.2436161,2024-05-16 11:15:00,11
179.0,5.6,2640.0,121.480164,31.226473,121.48132,31.2270197,2024-05-16 12:01:00,12
86.6,5.3,2160.0,121.470363,31.229321,121.4641081,31.2299231,2024-05-16 11:08:00,11
48.99,4.8,2520.0,121.469885,31.258991,121.457577,31.2415991,2024-05-16 15:38:00,15
32.5,8.0,3480.0,121.465481,31.2438137,121.480916,31.231033,2024-05-16 21:51:00,21
63.84,4.3,3420.0,121.45484,31.228468,121.460887,31.230398,2024-05-16 11:54:00,11
47.97,5.8,2460.0,121.45448,31.23041,121.462392,31.240601,2024-05-16 21:08:00,21
48.78,6.3,2100.0,121.48632,31.2510396,121.4721,31.243689,2024-05-16 16:56:00,16
35.3,3.8,2040.0,121.479987,31.249216,121.487675,31.2527561,2024-05-16 18:02:00,18
35.6,4.8,3540.0,121.48159,31.243966,121.460756,31.249184,2024-05-16 19:44:00,19
46.9,5.8,2880.0,121.485153,31.248464,121.469046,31.231442,2024-05-16 13:01:00,13
46.0,6.3,3660.0,121.474434,31.235685,121.48964,31.238145,2024-05-16 11:30:00,11
182.5,3.8,2220.0,121.469885,31.258991,121.48259,31.25885,2024-05-16 10:48:00,10
68.0,6.3,2280.0,121.47711,31.221917,121.489453,31.2330601,2024-05-16 12:59:00,12
52.8,3.8,2760.0,121.461015,31.245303,121.456257,31.2414049,2024-05-16 11:52:00,11
46.0,5.3,1980.0,121.45986,31.22949,121.454489,31.2271041,2024-05-16 11:06:00,11
135.0,6.3,3000.0,121.48247,31.23578,121.464927,31.249436,2024-05-16 19:14:00,19
135.0,5.3,2700.0,121.476871,31.232239,121.48243,31.2262794,2024-05-16 11:16:00,11
80.2,6.3,2760.0,121.475977,31.236935,121.483501,31.2256611,2024-05-16 12:03:00,12
83.0,7.3,2580.0,121.483254,31.237161,121.477013,31.258382,2024-05-16 16:43:00,16
22.0,5.3,1800.0,121.472921,31.235025,121.476441,31.239952,2024-05-16 19:38:00,19
42.0,5.3,2700.0,121.484528,31.236956,121.483702,31.248067,2024-05-16 16:03:00,16
168.0,5.3,1800.0,121.460291,31.229733,121.461,31.23057,2024-05-16 16:56:00,16
42.88,3.8,2880.0,121.480899,31.231763,121.4797,31.2258301,2024-05-16 11:03:00,11
51.99,4.3,2940.0,121.485153,31.248464,121.479463,31.238948,2024-05-16 11:46:00,11
48.88,3.8,3120.0,121.476375,31.237277,121.483617,31.2365991,2024-05-16 12:43:00,12
33.0,5.3,2280.0,121.479789,31.246025,121.472145,31.2413131,2024-05-16 11:21:00,11
84.0,5.3,3540.0,121.459166,31.229081,121.456223,31.2313901,2024-05-16 13:16:00,13
52.5,5.3,2940.0,121.474552,31.235809,121.476746,31.2328581,2024-05-16 11:39:00,11
20.0,5.3,1800.0,121.471106,31.232739,121.47306,31.2361681,2024-05-16 15:53:00,15
341.0,9.3,4380.0,121.457422,31.230148,121.47557,31.242311,2024-05-16 21:39:00,21
46.2,5.3,1980.0,121.457352,31.240942,121.460485,31.2387511,2024-05-16 11:26:00,11
54.0,6.3,2220.0,121.48,31.23,121.46,31.24,2024-05-16 11:02:00,11
48.09,3.8,2040.0,121.453089,31.232399,121.451922,31.2346131,2024-05-16 16:51:00,16
33.8,5.3,1800.0,121.45,31.23,121.45,31.23,2024-05-16 13:05:00,13
29.9,5.3,3060.0,121.4721,31.243689,121.468939,31.2314819,2024-05-16 18:00:00,18
26.8,4.3,2040.0,121.452141,31.229138,121.45339,31.2275071,2024-05-16 07:48:00,7
46.88,4.3,2940.0,121.485153,31.248464,121.476154,31.2539681,2024-05-16 11:05:00,11
49.68,3.8,2040.0,121.480632,31.225452,121.479045,31.222806,2024-05-16 10:31:00,10
40.6,5.3,1800.0,121.480846,31.231839,121.48344,31.2338606,2024-05-16 12:50:00,12
44.6,3.8,2340.0,121.459148,31.250634,121.45504,31.24444,2024-05-16 18:31:00,18
78.7,4.3,4260.0,121.470839,31.232335,121.454354,31.2262749,2024-05-16 11:48:00,11
38.8,3.8,2040.0,121.479987,31.249216,121.489578,31.244631,2024-05-16 16:56:00,16
33.5,6.3,3660.0,121.459041,31.228908,121.477692,31.220846,2024-05-16 11:47:00,11
74.6,5.3,1800.0,121.474808,31.235262,121.47325,31.23725,2024-05-16 13:06:00,13
51.0,5.8,2220.0,121.481983,31.223889,121.481462,31.2349561,2024-05-16 23:17:00,23
28.0,5.3,1920.0,121.477827,31.235476,121.484232,31.2403331,2024-05-16 15:20:00,15
41.0,5.3,2100.0,121.479633,31.225334,121.478975,31.221074,2024-05-16 12:11:00,12
62.0,5.3,1800.0,121.480519,31.228031,121.4698,31.2318798,2024-05-16 10:41:00,10
46.0,5.3,1800.0,121.453203,31.233824,121.45009,31.226637,2024-05-16 11:04:00,11
39.8,4.3,3420.0,121.480628,31.225447,121.489627,31.2380999,2024-05-16 12:36:00,12
39.0,5.3,3060.0,121.484624,31.252946,121.488197,31.251221,2024-05-16 13:11:00,13
61.0,5.3,1800.0,121.47964,31.233,121.47581,31.233704,2024-05-16 15:33:00,15
32.14,4.3,2880.0,121.480888,31.22508,121.478915,31.221022,2024-05-16 12:04:00,12
59.0,4.8,3480.0,121.48,31.23,121.48,31.24,2024-05-16 11:05:00,11
53.06,4.3,3240.0,121.480017,31.249074,121.487323,31.0,2024-05-16 11:37:00,11
38.0,6.3,2160.0,121.456813,31.229044,121.456322,31.2418939,2024-05-16 15:25:00,15
39.8,6.3,1920.0,121.476319,31.225667,121.485374,31.2417489,2024-05-16 18:11:00,18
25.8,5.3,3060.0,121.454956,31.228511,121.473458,31.234778,2024-05-16 17:44:00,17
122.4,3.8,2220.0,121.480632,31.225452,121.478915,31.222552,2024-05-16 17:35:00,17
56.8,5.3,1800.0,121.479688,31.245932,121.4866,31.24584,2024-05-16 14:45:00,14
54.0,5.3,1800.0,121.47427,31.22091,121.477782,31.220676,2024-05-16 09:27:00,9
58.0,5.3,3030.0,121.474319,31.222627,121.478886,31.230604,2024-05-16 11:45:00,11
52.49,3.8,2040.0,121.469885,31.258991,121.462265,31.2561329,2024-05-16 18:31:00,18
36.0,5.3,1800.0,121.478,31.23363,121.476754,31.2329461,2024-05-16 11:23:00,11
47.0,6.3,2100.0,121.4848,31.252957,121.481837,31.2388961,2024-05-16 17:06:00,17
52.8,3.8,2040.0,121.470839,31.232335,121.466865,31.234143,2024-05-16 10:26:00,10
47.0,5.3,1800.0,121.478846,31.233779,121.481594,31.2395089,2024-05-16 12:25:00,12
44.6,3.8,3060.0,121.459148,31.250634,121.4702911,31.2508404,2024-05-16 11:29:00,11
40.99,3.8,2640.0,121.468512,31.245421,121.45645,31.2451702,2024-05-16 10:46:00,10
27.0,5.3,2700.0,121.48409,31.23896,121.48551,31.238397,2024-05-16 12:53:00,12
46.9,6.8,3840.0,121.485153,31.248464,121.486505,31.2235071,2024-05-16 18:28:00,18
35.0,9.0,1800.0,121.480072,31.2362633,121.477249,31.2405361,2024-05-16 07:59:00,7
49.98,5.3,2100.0,121.463042,31.227433,121.462578,31.224366,2024-05-16 11:25:00,11
42.0,4.3,2460.0,121.480874,31.225347,121.473708,31.2224529,2024-05-16 17:34:00,17
43.8,5.3,2400.0,121.470306,31.235385,121.466787,31.242881,2024-05-16 11:28:00,11
60.0,5.3,2520.0,121.484084,31.237916,121.485351,31.23212,2024-05-16 20:21:00,20
48.0,5.3,2220.0,121.48506,31.238623,121.477586,31.230979,2024-05-16 12:16:00,12
45.7,4.3,2220.0,121.489422,31.255167,121.483541,31.2573041,2024-05-16 11:44:00,11
35.0,5.3,2520.0,121.479225,31.221116,121.476826,31.232845,2024-05-16 11:03:00,11
41.6,3.8,2520.0,121.480899,31.231763,121.478524,31.234135,2024-05-16 10:55:00,10
36.0,3.8,2640.0,121.486694,31.2500927,121.475827,31.243692,2024-05-16 11:57:00,11
78.0,4.8,3660.0,121.482416,31.226155,121.470815,31.241338,2024-05-16 17:40:00,17
59.8,4.3,3960.0,121.473229,31.228629,121.46322,31.2278994,2024-05-16 10:56:00,10
55.62,4.3,2040.0,121.459899,31.250131,121.455966,31.2558999,2024-05-16 17:39:00,17
51.0,9.0,1800.0,121.48,31.23,121.48,31.23,2024-05-16 13:42:00,13
47.0,5.3,3180.0,121.484375,31.237023,121.472138,31.2429801,2024-05-16 13:02:00,13
28.0,5.3,2040.0,121.457408,31.242362,121.45134,31.2418359,2024-05-16 19:19:00,19
38.0,7.3,2160.0,121.486047,31.238171,121.458698,31.239293,2024-05-16 14:46:00,14
48.36,5.3,2040.0,121.474776,31.229819,121.482136,31.236148,2024-05-16 10:31:00,10
41.0,4.3,2160.0,121.482317,31.226353,121.477574,31.230942,2024-05-16 09:03:00,9
58.6,4.3,2880.0,121.470848,31.232545,121.47003,31.2320599,2024-05-16 11:23:00,11
206.0,10.8,3780.0,121.451613,31.2328578,121.4896,31.2477893,2024-05-16 09:33:00,9
42.9,4.8,3420.0,121.454446,31.23038,121.475437,31.221518,2024-05-16 09:39:00,9
48.0,6.3,2460.0,121.475273,31.235571,121.48572,31.25172,2024-05-16 10:52:00,10
38.8,5.3,1800.0,121.476624,31.23247,121.477119,31.2330871,2024-05-16 19:05:00,19
56.0,3.8,2220.0,121.476198,31.235487,121.470322,31.2321951,2024-05-16 17:36:00,17
174.1,5.3,3120.0,121.466955,31.242774,121.465808,31.2473319,2024-05-16 11:31:00,11
33.1,4.3,2580.0,121.47,31.22,121.46,31.23,2024-05-16 13:20:00,13
30.8,5.3,1800.0,121.484873,31.252891,121.485695,31.245731,2024-05-16 17:23:00,17
81.0,5.3,2040.0,121.484243,31.237209,121.485455,31.2273351,2024-05-16 18:25:00,18
55.0,5.3,2400.0,121.450759,31.223332,121.46207,31.2278599,2024-05-16 11:02:00,11
54.8,6.3,2940.0,121.470648,31.229236,121.453894,31.233113,2024-05-16 12:09:00,12
32.87,3.8,2580.0,121.460465,31.249992,121.457153,31.2437659,2024-05-16 12:20:00,12
57.0,5.3,2580.0,121.472456,31.244339,121.45913,31.2441399,2024-05-16 19:42:00,19
36.0,4.3,4020.0,121.475652,31.237172,121.45883,31.24406,2024-05-16 11:30:00,11
28.0,7.6,2640.0,121.480164,31.226473,121.457896,31.241163,2024-05-16 14:01:00,14
21.0,7.8,4440.0,121.479667,31.225262,121.455379,31.244661,2024-05-16 12:32:00,12
24.8,5.3,1800.0,121.466476,31.23052,121.467398,31.231702,2024-05-16 10:28:00,10
17.4,5.3,1800.0,121.46767,31.227432,121.471329,31.225943,2024-05-16 18:33:00,18
47.0,5.3,2760.0,121.475906,31.224539,121.477344,31.2327189,2024-05-16 11:12:00,11
34.9,5.0,1860.0,121.459166,31.229081,121.463299,31.2396502,2024-05-16 14:18:00,14
50.18,5.3,1800.0,121.484807,31.233047,121.481914,31.2295211,2024-05-16 12:43:00,12
33.0,5.3,2340.0,121.450746,31.245758,121.462236,31.250339,2024-05-16 18:10:00,18
59.0,5.3,1860.0,121.475945,31.23018,121.47832,31.2232994,2024-05-16 14:32:00,14
45.98,3.8,3540.0,121.477248,31.236817,121.465915,31.231644,2024-05-16 11:17:00,11
58.0,5.3,2820.0,121.466392,31.227919,121.4583,31.2264296,2024-05-16 11:47:00,11
26.0,5.3,2040.0,121.479943,31.245908,121.474895,31.237123,2024-05-16 12:21:00,12
32.0,5.3,1800.0,121.48319,31.25557,121.474312,31.2585391,2024-05-16 14:50:00,14
68.0,6.31,2100.0,121.460159,31.231415,121.473575,31.223527,2024-05-16 13:52:00,13
58.0,6.3,3720.0,121.472076,31.244221,121.45937,31.2512802,2024-05-16 11:01:00,11
43.7,4.8,2940.0,121.476535,31.237004,121.46583,31.0,2024-05-16 13:11:00,13
38.0,3.8,3180.0,121.47027,31.243368,121.485225,31.249585,2024-05-16 17:14:00,17
103.0,5.3,2760.0,121.457893,31.241161,121.465902,31.2473851,2024-05-16 18:45:00,18
54.0,5.3,2040.0,121.48,31.25,121.48,31.25,2024-05-16 06:54:00,6
17.8,5.3,1860.0,121.466476,31.23052,121.458814,31.234551,2024-05-16 16:55:00,16
44.0,5.3,1800.0,121.457914,31.241148,121.45847,31.23967,2024-05-16 16:31:00,16
25.9,8.0,2040.0,121.456212,31.2367049,121.458763,31.23575,2024-05-16 01:52:00,1
69.0,9.0,1800.0,121.463524,31.226778,121.46533,31.2276701,2024-05-16 12:50:00,12
51.0,5.3,3300.0,121.483841,31.235598,121.481539,31.2452599,2024-05-16 12:10:00,12
44.78,3.8,3840.0,121.469764,31.231842,121.478078,31.2338419,2024-05-16 11:49:00,11
24.0,3.8,2040.0,121.487007,31.2498674,121.489342,31.2478411,2024-05-16 08:12:00,8
74.0,9.0,1800.0,121.485611,31.2378296,121.48859,31.2383199,2024-05-16 13:09:00,13
35.76,7.3,2160.0,121.453608,31.247103,121.467289,31.241036,2024-05-16 00:33:00,0
32.0,5.3,1980.0,121.45791,31.24115,121.451033,31.247223,2024-05-16 12:49:00,12
59.0,5.3,2040.0,121.474,31.228087,121.4752,31.2359119,2024-05-16 13:38:00,13
56.04,4.3,2040.0,121.489422,31.255167,121.48917,31.25835,2024-05-16 17:14:00,17
33.84,4.3,2040.0,121.479043,31.2335,121.481208,31.227211,2024-05-16 13:24:00,13
45.9,5.3,2220.0,121.474319,31.222627,121.47659,31.2208895,2024-05-16 11:43:00,11
26.0,4.8,1800.0,121.4814,31.23371,121.488832,31.2377259,2024-05-16 08:06:00,8
212.6,5.3,2520.0,121.460783,31.230926,121.453767,31.223672,2024-05-16 10:03:00,10
24.8,6.3,3480.0,121.466476,31.23052,121.480743,31.246372,2024-05-16 18:52:00,18
34.9,5.1,3120.0,121.478706,31.2380319,121.482239,31.227765,2024-05-16 11:50:00,11
250.0,5.3,3300.0,121.463647,31.227246,121.46544,31.22764,2024-05-16 19:23:00,19
52.0,3.8,2460.0,121.480132,31.227124,121.475507,31.2282281,2024-05-16 16:55:00,16
41.88,3.8,3420.0,121.459006,31.255521,121.451026,31.247319,2024-05-16 10:49:00,10
56.0,6.3,4440.0,121.46,31.23,121.48,31.22,2024-05-16 12:04:00,12
28.0,5.3,1800.0,121.45723,31.230107,121.45622,31.220275,2024-05-16 09:21:00,9
24.0,5.3,2040.0,121.457893,31.241161,121.453695,31.2443959,2024-05-16 11:45:00,11
45.9,6.3,3000.0,121.453203,31.233824,121.464842,31.2491159,2024-05-16 18:08:00,18
88.5,5.8,3900.0,121.479348,31.229796,121.489379,31.2515791,2024-05-16 15:19:00,15
34.0,5.3,2640.0,121.459041,31.228908,121.452991,31.2281179,2024-05-16 11:20:00,11
66.1,9.3,2700.0,121.470278,31.234747,121.488681,31.228275,2024-05-16 22:08:00,22
85.0,6.3,2280.0,121.476607,31.232454,121.458792,31.2455111,2024-05-16 13:12:00,13
